"Printempa Semajno Internacia",                               "PSI",        "GEA",             "1985-01-01", "",            "https://psi.esperanto.de/",                                                     "https://www.eventoj.hu/bildoj/psi-1.gif"
"Junulara Esperanto Semajno",                                 "JES",        "GEJ.PEJ",         "2009-12-27", "",            "jes.pej.pl" ,                                                                   "http://pej.pl/wp-content/uploads/2009/11/jes-emblemo-blank.png"
"Internacia Junulara Festivalo",                              "IJF",        "IEJ",             "1977-01-01", "",            "http://iej.esperanto.it/ijf/",                                                  "http://iej.esperanto.it/ijf/wp-content/uploads/2016/09/path3014-8-7_1500x1500.png"
"Somera Esperanto-Studado",                                   "SES",        "E@I.SKEJ",        "2007-01-01", "",            "https://ses.ikso.net",                                                          "https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Somera_Esperanto-Studado_emblemo.jpg/220px-Somera_Esperanto-Studado_emblemo.jpg"
"ARtaj KONfrontoj en ESperanto",                              "ARKONES",    "PEA.PEJ",         "1980-01-01", "",            "http://www.arkones.org/",                                                       "http://www.arkones.org/images/2068.jpg"
"Internacia Junulara Kongreso",                               "IJK",        "TEJO",            "1938-06-27", "",            "https://www.tejo.org/cause/internacia-junulara-kongreso/",                      ""
"Internacia Seminario",                                       "IS",         "GEJ",             "1957-12-27", "2009-01-04",  "",                                                                              ""
"Aga Semajno",                                                "AS",         "PEJ",             "2002-12-27", "2009-01-04",  "",                                                                              ""
"Universala Kongreso de Esperanto",                           "UK",         "UEA",             "1905-01-01", "",            "",                                                                              ""
"Ŝĉeĉina Esperanta Printempo",                                "ŜEP",        "PEA",             "1911-01-01", "",            "http://esperanto.szczecin.pl/scecina-esperanta-printempo-2019/",                "http://esperanto.szczecin.pl/wp-content/uploads/2017/06/samo-ko%C5%82o.jpg"
"Germana Esperanto-Kongreso",                                 "GEK",        "GEA",             "1906-01-01", "",            "https://www.esperanto.de/de/enhavo/einladung-0",                                "https://www.esperanto.de/sites/default/files/esperanto.de/allgemein/logos/DEB-DEJ_Logo.png"
"Sennacieca Asocio Tutmonda",                                 "SAT",        "SAT",             "1921-01-01", "",            "http://satesperanto.org/spip.php?rubrique631",                                  ""
"ILEI-Kongreso",                                              "ILEI",       "ILEI",            "1967-01-01", "",            "http://www.ilei.info/agado/konferencoj.php",                                    ""
"Roskilde-Festivalo",                                         "Roskilde",   "DEJO",            "2012-01-01", "",            "https://dejo.dk/roskilde",                                                      "http://www.eventoj.hu/bildoj/Roskilde-Festivalo.png"
"Novjara Renkontiĝo",                                         "NR",         "esperantoland",   "2001-01-01", "",            "http://www.esperantoland.org/nr/index.shtml",                                   ""
"Kreema Esperanto-KurSO",                                     "KEKSO",      "GEJ",             "2006-01-01", "",            "https://www.esperanto.de/de/enhavo/gej/kekso",                                  "https://www.esperanto.de/sites/default/files/esperanto.de/dej/600x200xkekso_0_0.jpg.pagespeed.ic.Aukf97xPBZ.jpg"
"Baltiaj Esperanto-Tagoj",                                    "BET",        "LEA",             "1959-01-01", "",            "",                                                                              ""
"Internacia Junulara Semajno",                                "IJS",        "HEJ",             "1987-01-01", "",            "http://ijs.hu/",                                                                ""
"Brila Internacia Esperanto Renkontiĝo",                      "BIERo",      "E-mental",        "2005-01-01", "",            "http://www.e-mental.cz/archiv/category/klubo/niajarangxoj",                     ""
